experiment_run_id,manifest_id,source_git_commit,episode_id,seed,condition_id_oracle,initial_success,decision_required,initial_steps,initial_final_object_goal_distance,probe_steps,eligible_first_attempt,first_attempt_index,first_verification_status,first_verification_steps,first_final_object_goal_distance,first_observed_progress,second_decision_required,second_decision_index,ineligibility_reason,online_steps_before_optional_second,candidate_id,paired_second_verification_seed,verification_status,verification_success,verification_steps,final_object_goal_distance,observed_progress,outcome_timestamp_ns
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,38,3087,fault_05,False,True,500,0.21576560071776868,64,True,15,REJECTED,500,0.2562748726691722,-0.040509271951403525,True,6,,1064,BOUNDED_PLANAR_COMPENSATION,3859842164,ACCEPTED,True,340,0.046381916549619435,0.16938368416814925,212230222646700
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,38,3087,fault_05,False,True,500,0.21576560071776868,64,True,15,REJECTED,500,0.2562748726691722,-0.040509271951403525,True,6,,1064,INDEPENDENT_STOCHASTIC_RETRY,3859842164,ACCEPTED,True,70,0.04841298455229042,0.16735261616547825,212231359696800
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,39,3088,fault_05,False,True,500,0.23414396866546736,64,True,16,INCONCLUSIVE,500,0.18198551196195345,0.052158456703513906,True,7,,1064,BOUNDED_PLANAR_COMPENSATION,969542918,REJECTED,False,500,0.26049552684083754,-0.026351558175370188,212237790490100
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,39,3088,fault_05,False,True,500,0.23414396866546736,64,True,16,INCONCLUSIVE,500,0.18198551196195345,0.052158456703513906,True,7,,1064,INDEPENDENT_STOCHASTIC_RETRY,969542918,ACCEPTED,True,97,0.0471894983746601,0.18695447029080725,212238901179400
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,40,3089,fault_05,False,True,500,0.4113787154770511,64,True,17,INCONCLUSIVE,500,0.1892768949363626,0.22210182054068853,True,8,,1064,BOUNDED_PLANAR_COMPENSATION,161692998,ACCEPTED,True,129,0.04972768834922325,0.3616510271278279,212244871488500
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,40,3089,fault_05,False,True,500,0.4113787154770511,64,True,17,INCONCLUSIVE,500,0.1892768949363626,0.22210182054068853,True,8,,1064,INDEPENDENT_STOCHASTIC_RETRY,161692998,ACCEPTED,True,148,0.049679566905220095,0.36169914857183105,212246061080500
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,49,3098,fault_05,False,True,500,0.2704839960416503,64,True,20,REJECTED,500,0.3381959594322112,-0.0677119633905609,True,9,,1064,BOUNDED_PLANAR_COMPENSATION,3256015003,ACCEPTED,True,196,0.04840538064896318,0.2220786153926871,212268277170700
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,49,3098,fault_05,False,True,500,0.2704839960416503,64,True,20,REJECTED,500,0.3381959594322112,-0.0677119633905609,True,9,,1064,INDEPENDENT_STOCHASTIC_RETRY,3256015003,ACCEPTED,True,135,0.04953387850509113,0.22095011753655916,212269433118400
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,68,3217,fault_05,False,True,500,0.33756810193564923,64,True,24,INCONCLUSIVE,500,0.3153671984288259,0.022200903506823355,True,10,,1064,BOUNDED_PLANAR_COMPENSATION,2780056576,INCONCLUSIVE,False,500,0.2037947368961941,0.13377336503945514,212308213922900
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,68,3217,fault_05,False,True,500,0.33756810193564923,64,True,24,INCONCLUSIVE,500,0.3153671984288259,0.022200903506823355,True,10,,1064,INDEPENDENT_STOCHASTIC_RETRY,2780056576,INCONCLUSIVE,False,500,0.3190377020381572,0.018530399897492056,212309785435400
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,86,3235,fault_05,False,True,500,0.36713090129938175,64,True,27,INCONCLUSIVE,500,0.33599314677158126,0.031137754527800487,True,11,,1064,BOUNDED_PLANAR_COMPENSATION,3594677911,ACCEPTED,True,120,0.049871561366418134,0.3172593399329636,212343729887900
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,86,3235,fault_05,False,True,500,0.36713090129938175,64,True,27,INCONCLUSIVE,500,0.33599314677158126,0.031137754527800487,True,11,,1064,INDEPENDENT_STOCHASTIC_RETRY,3594677911,ACCEPTED,True,92,0.04901710216354941,0.3181137991358323,212344876508900
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,102,3251,fault_05,False,True,500,0.47213193503200895,64,True,34,INCONCLUSIVE,500,0.2875431703727567,0.18458876465925228,True,12,,1064,BOUNDED_PLANAR_COMPENSATION,3624862469,ACCEPTED,True,73,0.04948179965994459,0.42265013537206436,212387875773600
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,102,3251,fault_05,False,True,500,0.47213193503200895,64,True,34,INCONCLUSIVE,500,0.2875431703727567,0.18458876465925228,True,12,,1064,INDEPENDENT_STOCHASTIC_RETRY,3624862469,ACCEPTED,True,72,0.04816150254437519,0.4239704324876338,212388960024500
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,113,3262,fault_05,False,True,500,0.2718447128917326,64,True,38,REJECTED,500,0.2755365472975813,-0.003691834405848693,True,13,,1064,BOUNDED_PLANAR_COMPENSATION,362372889,REJECTED,False,500,0.3407059475168224,-0.0688612346250898,212416412944500
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,113,3262,fault_05,False,True,500,0.2718447128917326,64,True,38,REJECTED,500,0.2755365472975813,-0.003691834405848693,True,13,,1064,INDEPENDENT_STOCHASTIC_RETRY,362372889,REJECTED,False,500,0.33429459310577003,-0.06244988021403741,212417945847500
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,122,3271,fault_05,False,True,500,0.17903962345074967,64,True,43,INCONCLUSIVE,500,0.17573027784721768,0.0033093456035319935,True,14,,1064,BOUNDED_PLANAR_COMPENSATION,150670224,ACCEPTED,True,66,0.048174286045865766,0.1308653374048839,212445709579700
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,122,3271,fault_05,False,True,500,0.17903962345074967,64,True,43,INCONCLUSIVE,500,0.17573027784721768,0.0033093456035319935,True,14,,1064,INDEPENDENT_STOCHASTIC_RETRY,150670224,ACCEPTED,True,70,0.046465676118959,0.13257394733179068,212446844526900
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,124,3273,fault_05,False,True,500,0.3252086802414147,64,True,44,REJECTED,500,0.3672730932555316,-0.0420644130141169,True,15,,1064,BOUNDED_PLANAR_COMPENSATION,3113817950,ACCEPTED,True,388,0.04836501586387317,0.27684366437754154,212454236082600
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,124,3273,fault_05,False,True,500,0.3252086802414147,64,True,44,REJECTED,500,0.3672730932555316,-0.0420644130141169,True,15,,1064,INDEPENDENT_STOCHASTIC_RETRY,3113817950,ACCEPTED,True,201,0.04838433613302554,0.27682434410838913,212455436722500
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,141,3290,fault_05,False,True,500,0.2200961024771332,64,True,52,INCONCLUSIVE,500,0.19016388301081816,0.029932219466315052,True,16,,1064,BOUNDED_PLANAR_COMPENSATION,1676475522,ACCEPTED,True,209,0.04884997068733255,0.17124613178980067,212503075621800
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,141,3290,fault_05,False,True,500,0.2200961024771332,64,True,52,INCONCLUSIVE,500,0.19016388301081816,0.029932219466315052,True,16,,1064,INDEPENDENT_STOCHASTIC_RETRY,1676475522,INCONCLUSIVE,False,500,0.20238333871695927,0.017712763760173944,212504692380400
