experiment_run_id,manifest_id,source_git_commit,episode_id,seed,condition_id_oracle,initial_success,decision_required,initial_steps,initial_final_object_goal_distance,probe_steps,eligible_first_attempt,first_attempt_index,first_verification_status,first_verification_steps,first_final_object_goal_distance,first_observed_progress,second_decision_required,second_decision_index,ineligibility_reason,online_steps_before_optional_second
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,18,3067,fault_05,False,True,500,0.2794941180522516,64,True,7,REJECTED,500,0.4753414121874459,-0.1958472941351943,True,2,,1064
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,19,3068,fault_05,True,False,136,0.049915506219076776,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,136
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,20,3069,fault_05,True,False,127,0.049647575142861736,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,127
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,21,3070,fault_05,False,True,500,0.3222102037846164,64,True,8,ACCEPTED,111,0.046693230816196564,0.2755169729684198,False,0,,675
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,22,3071,fault_05,True,False,148,0.0494098808304891,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,148
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,23,3072,fault_05,True,False,109,0.049480506325508225,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,109
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,24,3073,fault_05,False,True,500,0.3222307014961579,64,True,9,ACCEPTED,139,0.04940542691649189,0.272825274579666,False,0,,703
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,25,3074,fault_05,False,True,500,0.07327556798597014,64,True,10,ACCEPTED,262,0.04936689212931478,0.023908675856655362,False,0,,826
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,26,3075,fault_05,True,False,82,0.04970695967709136,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,82
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,27,3076,fault_05,False,True,500,0.2150854187291863,64,True,11,REJECTED,500,0.23634323787052877,-0.021257819141342477,True,3,,1064
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,28,3077,fault_05,False,True,500,0.10918033922551411,64,True,12,REJECTED,500,0.13989499009242848,-0.03071465086691437,True,4,,1064
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,29,3078,fault_05,True,False,83,0.04901846745508698,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,83
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,30,3079,fault_05,True,False,63,0.04791037584944988,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,63
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,31,3080,fault_05,False,True,500,0.2701825679766744,64,True,13,INCONCLUSIVE,500,0.26560897307725195,0.00457359489942244,True,5,,1064
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,32,3081,fault_05,False,True,500,0.2530881776990937,64,True,14,ACCEPTED,180,0.04493837612264109,0.2081498015764526,False,0,,744
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,33,3082,fault_05,True,False,85,0.04782670187027524,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,85
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,34,3083,fault_05,True,False,83,0.044154839606679465,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,83
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,35,3084,fault_05,True,False,110,0.04581091026746771,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,110
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,36,3085,fault_05,True,False,147,0.04798605066390921,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,147
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,37,3086,fault_05,True,False,88,0.04463890649970872,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,88
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,38,3087,fault_05,False,True,500,0.21576560071776868,64,True,15,REJECTED,500,0.2562748726691722,-0.040509271951403525,True,6,,1064
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,39,3088,fault_05,False,True,500,0.23414396866546736,64,True,16,INCONCLUSIVE,500,0.18198551196195345,0.052158456703513906,True,7,,1064
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,40,3089,fault_05,False,True,500,0.4113787154770511,64,True,17,INCONCLUSIVE,500,0.1892768949363626,0.22210182054068853,True,8,,1064
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,41,3090,fault_05,False,True,500,0.07623833536076331,64,True,18,ACCEPTED,74,0.04704065057473095,0.029197684786032366,False,0,,638
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,42,3091,fault_05,True,False,235,0.04809938133467791,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,235
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,43,3092,fault_05,False,True,500,0.3805267618417,64,True,19,ACCEPTED,238,0.04975111586113886,0.33077564598056114,False,0,,802
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,44,3093,fault_05,True,False,115,0.049560467386271304,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,115
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,45,3094,fault_05,True,False,100,0.04665617073588342,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,100
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,46,3095,fault_05,True,False,166,0.04774222361223095,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,166
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,47,3096,fault_05,True,False,131,0.04738571963594115,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,131
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,48,3097,fault_05,True,False,75,0.04670276325390984,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,75
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,49,3098,fault_05,False,True,500,0.2704839960416503,64,True,20,REJECTED,500,0.3381959594322112,-0.0677119633905609,True,9,,1064
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,50,3099,fault_05,False,True,500,0.26401494102124967,64,True,21,ACCEPTED,263,0.04980176322626142,0.21421317779498825,False,0,,827
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,51,3200,fault_05,True,False,70,0.04893730629221742,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,70
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,52,3201,fault_05,True,False,70,0.04778631819911046,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,70
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,53,3202,fault_05,True,False,71,0.04886608205167156,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,71
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,54,3203,fault_05,True,False,79,0.04882830964207838,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,79
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,55,3204,fault_05,False,True,500,0.3030462608055551,64,True,22,ACCEPTED,63,0.049966197297188285,0.2530800635083668,False,0,,627
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,56,3205,fault_05,True,False,477,0.049917644025792386,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,477
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,57,3206,fault_05,True,False,115,0.04761508192497029,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,115
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,58,3207,fault_05,False,True,500,0.2354204025810436,64,True,23,ACCEPTED,60,0.048491654566656356,0.18692874801438725,False,0,,624
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,59,3208,fault_05,True,False,416,0.049365467976898315,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,416
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,60,3209,fault_05,True,False,162,0.048849167582178735,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,162
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,61,3210,fault_05,True,False,105,0.04843319395441563,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,105
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,62,3211,fault_05,True,False,63,0.04926538236677469,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,63
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,63,3212,fault_05,True,False,146,0.04733250641074744,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,146
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,64,3213,fault_05,True,False,87,0.04494001523488266,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,87
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,65,3214,fault_05,True,False,127,0.04909406926245816,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,127
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,66,3215,fault_05,True,False,99,0.04846369059448311,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,99
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,67,3216,fault_05,True,False,275,0.04921815577682863,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,275
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,68,3217,fault_05,False,True,500,0.33756810193564923,64,True,24,INCONCLUSIVE,500,0.3153671984288259,0.022200903506823355,True,10,,1064
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,69,3218,fault_05,True,False,100,0.04808041002045668,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,100
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,70,3219,fault_05,True,False,165,0.047901271493157115,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,165
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,71,3220,fault_05,True,False,322,0.048575082074005044,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,322
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,72,3221,fault_05,True,False,94,0.046818301824311084,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,94
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,73,3222,fault_05,True,False,121,0.047402976785503294,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,121
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,74,3223,fault_05,True,False,175,0.04868535062039197,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,175
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,75,3224,fault_05,True,False,141,0.04967125876803556,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,141
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,76,3225,fault_05,True,False,92,0.049115635579954256,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,92
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,77,3226,fault_05,True,False,105,0.049315729480153885,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,105
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,78,3227,fault_05,True,False,154,0.04676628167100209,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,154
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,79,3228,fault_05,True,False,258,0.04788935945628199,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,258
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,80,3229,fault_05,True,False,93,0.04996143908091087,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,93
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,81,3230,fault_05,True,False,120,0.04811717579180984,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,120
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,82,3231,fault_05,True,False,101,0.04790660910167752,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,101
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,83,3232,fault_05,True,False,116,0.04636547767389691,0,False,0,NOT_EXECUTED,0,,,False,0,initial_success,116
acr_resonance_validation_20260803T023904Z_ac9d40d8d581,f8afcf766c5c01da0d89ae7053e5ae07f023f8902c52cefe203a9fcadded5655,ac9d40d8d581d774f55a1746b3aa90dbdcae9960,84,3233,fault_05,False,True,500,0.21573911464594345,64,True,25,ACCEPTED,62,0.044929758111952094,0.17080935653399135,False,0,,626
