method,condition_id,seed,recovery_success,skill_id,schedule,consistency_score,recovery_environment_steps,final_object_goal_distance
research_r1_c1,fault_04,310,True,simultaneous_xy_repair,whole,,71,0.04925489776926471
random_03,fault_04,310,True,simultaneous_xy_repair,whole,,71,0.04925489776926471
consistency_gated_r1_c1,fault_04,310,True,simultaneous_xy_repair,whole,2.486642451067234e-15,119,0.04925489776926471
no_recovery,fault_04,311,False,none,none,,0,0.3101040839677188
research_r1_c1,fault_04,311,True,simultaneous_xy_repair,whole,,70,0.049120444927103844
random_03,fault_04,311,True,simultaneous_xy_repair,whole,,70,0.049120444927103844
consistency_gated_r1_c1,fault_04,311,True,simultaneous_xy_repair,whole,2.3479621627189507e-15,118,0.049120444927103844
no_recovery,fault_04,312,False,none,none,,0,0.166244212771832
research_r1_c1,fault_04,312,True,simultaneous_xy_repair,whole,,67,0.04956941816376469
random_03,fault_04,312,True,simultaneous_xy_repair,whole,,67,0.04956941816376469
consistency_gated_r1_c1,fault_04,312,True,simultaneous_xy_repair,whole,2.4409920241461727e-15,115,0.04956941816376469
no_recovery,fault_04,313,False,none,none,,0,0.15662832560683962
research_r1_c1,fault_04,313,True,simultaneous_xy_repair,whole,,70,0.04777403393597021
random_03,fault_04,313,True,simultaneous_xy_repair,whole,,70,0.04777403393597021
consistency_gated_r1_c1,fault_04,313,True,simultaneous_xy_repair,whole,1.9950737871229478e-15,118,0.04777403393597021
no_recovery,fault_04,314,False,none,none,,0,0.24249168981351732
research_r1_c1,fault_04,314,True,simultaneous_xy_repair,whole,,81,0.04817986135872208
random_03,fault_04,314,True,simultaneous_xy_repair,whole,,81,0.04817986135872208
consistency_gated_r1_c1,fault_04,314,True,simultaneous_xy_repair,whole,2.486642451067234e-15,129,0.04817986135872208
no_recovery,fault_04,315,False,none,none,,0,0.26704863756892216
research_r1_c1,fault_04,315,True,simultaneous_xy_repair,whole,,77,0.04990446609771435
random_03,fault_04,315,True,simultaneous_xy_repair,whole,,77,0.04990446609771435
consistency_gated_r1_c1,fault_04,315,True,simultaneous_xy_repair,whole,2.1407359254867068e-15,125,0.04990446609771435
no_recovery,fault_04,316,False,none,none,,0,0.23718617908411224
research_r1_c1,fault_04,316,True,simultaneous_xy_repair,whole,,72,0.047006920104887016
random_03,fault_04,316,True,simultaneous_xy_repair,whole,,72,0.047006920104887016
consistency_gated_r1_c1,fault_04,316,True,simultaneous_xy_repair,whole,2.5994470969578544e-15,120,0.047006920104887016
no_recovery,fault_04,317,False,none,none,,0,0.18283356111453758
research_r1_c1,fault_04,317,True,simultaneous_xy_repair,whole,,76,0.047217952793718355
random_03,fault_04,317,True,simultaneous_xy_repair,whole,,76,0.047217952793718355
consistency_gated_r1_c1,fault_04,317,True,simultaneous_xy_repair,whole,2.390255075985269e-15,124,0.047217952793718355
no_recovery,fault_04,318,False,none,none,,0,0.1687074718565934
research_r1_c1,fault_04,318,True,simultaneous_xy_repair,whole,,71,0.04725311725081208
random_03,fault_04,318,True,simultaneous_xy_repair,whole,,71,0.04725311725081208
consistency_gated_r1_c1,fault_04,318,True,simultaneous_xy_repair,whole,2.248918957789878e-15,119,0.04725311725081208
no_recovery,fault_04,319,False,none,none,,0,0.2225303167124888
research_r1_c1,fault_04,319,True,simultaneous_xy_repair,whole,,80,0.045837205978341046
random_03,fault_04,319,True,simultaneous_xy_repair,whole,,80,0.045837205978341046
consistency_gated_r1_c1,fault_04,319,True,simultaneous_xy_repair,whole,2.4640792890398633e-15,128,0.045837205978341046
no_recovery,fault_05,311,False,none,none,,0,0.2441054042888184
research_r1_c1,fault_05,311,True,dominant_axis_repair,phase_aware,,74,0.049453464585118824
random_03,fault_05,311,True,dominant_axis_repair,whole,,74,0.04847897049342894
consistency_gated_r1_c1,fault_05,311,False,abstain_and_escalate,none,0.648086098555621,64,0.2441054042888184
no_recovery,fault_05,318,False,none,none,,0,0.17989180703063046
research_r1_c1,fault_05,318,True,dominant_axis_repair,phase_aware,,85,0.04865750804867534
random_03,fault_05,318,True,dominant_axis_repair,whole,,411,0.04582371457229768
consistency_gated_r1_c1,fault_05,318,False,abstain_and_escalate,none,0.6771743532571545,64,0.17989180703063046
