case_id,skill_id,schedule,success,recovery_environment_steps,final_object_goal_distance,correction_nonzero_elements
case_0025,simultaneous_xy_repair,phase_aware,True,93,0.04601136054855959,2
case_0025,abstain_and_escalate,none,False,32,0.2627390092828181,0
case_0026,dominant_axis_repair,whole,True,93,0.045164460063032576,1
case_0026,dominant_axis_repair,phase_aware,True,95,0.046163118576869014,1
case_0026,simultaneous_xy_repair,whole,True,93,0.045780910854789525,2
case_0026,simultaneous_xy_repair,phase_aware,True,95,0.0466021431545391,2
case_0026,abstain_and_escalate,none,False,32,0.2611577078469586,0
case_0027,dominant_axis_repair,whole,True,106,0.04930933744601191,1
case_0027,dominant_axis_repair,phase_aware,True,109,0.047995804829921676,1
case_0027,simultaneous_xy_repair,whole,True,105,0.049201636664638594,2
case_0027,simultaneous_xy_repair,phase_aware,True,108,0.04794319537372958,2
case_0027,abstain_and_escalate,none,False,32,0.32035717868054864,0
case_0029,dominant_axis_repair,whole,True,95,0.04950528690867203,1
case_0029,dominant_axis_repair,phase_aware,True,99,0.04710829510828712,1
case_0029,simultaneous_xy_repair,whole,True,95,0.049696073988551845,2
case_0029,simultaneous_xy_repair,phase_aware,True,98,0.049669706082924606,2
case_0029,abstain_and_escalate,none,False,32,0.2170335363260754,0
case_0030,dominant_axis_repair,whole,True,90,0.04564741647925949,1
case_0030,dominant_axis_repair,phase_aware,True,94,0.04650568342404701,1
case_0030,simultaneous_xy_repair,whole,True,90,0.045813297902077,2
case_0030,simultaneous_xy_repair,phase_aware,True,94,0.046516418809697965,2
case_0030,abstain_and_escalate,none,False,32,0.18420678313475725,0
case_0031,dominant_axis_repair,whole,False,532,0.36404573712404587,1
case_0031,dominant_axis_repair,phase_aware,False,532,0.2007867447354628,1
case_0031,simultaneous_xy_repair,whole,True,105,0.047431404360362375,2
case_0031,simultaneous_xy_repair,phase_aware,True,107,0.047970726976400264,2
case_0031,abstain_and_escalate,none,False,32,0.28918288484122034,0
case_0032,dominant_axis_repair,whole,True,98,0.046621097624316966,1
case_0032,dominant_axis_repair,phase_aware,True,101,0.047316746059790776,1
case_0032,simultaneous_xy_repair,whole,True,94,0.04999756423802171,2
case_0032,simultaneous_xy_repair,phase_aware,True,99,0.04674954872336609,2
case_0032,abstain_and_escalate,none,False,32,0.22141807278142436,0
case_0033,dominant_axis_repair,whole,False,532,0.08488016848979109,1
case_0033,dominant_axis_repair,phase_aware,False,532,0.07982027457941318,1
case_0033,simultaneous_xy_repair,whole,True,95,0.048768338803618146,2
case_0033,simultaneous_xy_repair,phase_aware,True,99,0.04917768715261089,2
case_0033,abstain_and_escalate,none,False,32,0.21306656719814976,0
case_0034,dominant_axis_repair,whole,False,532,0.18665611143271624,1
case_0034,dominant_axis_repair,phase_aware,False,532,0.2937753093023369,1
case_0034,simultaneous_xy_repair,whole,True,92,0.04457922886773353,2
case_0034,simultaneous_xy_repair,phase_aware,False,532,0.16568935556903971,2
case_0034,abstain_and_escalate,none,False,32,0.4588399289601876,0
case_0035,dominant_axis_repair,whole,False,532,0.2640016297048163,1
case_0035,dominant_axis_repair,phase_aware,False,532,0.2387186979992716,1
case_0035,simultaneous_xy_repair,whole,True,90,0.04853301034025392,2
case_0035,simultaneous_xy_repair,phase_aware,False,532,0.15041988006791857,2
case_0035,abstain_and_escalate,none,False,32,0.21879166438532205,0
case_0036,dominant_axis_repair,whole,True,201,0.04663917894023289,1
case_0036,dominant_axis_repair,phase_aware,False,532,0.2573852484621828,1
case_0036,simultaneous_xy_repair,whole,True,92,0.04774885930925383,2
case_0036,simultaneous_xy_repair,phase_aware,True,95,0.04784633127927915,2
case_0036,abstain_and_escalate,none,False,32,0.23324556761230575,0
case_0037,dominant_axis_repair,whole,False,532,0.42355766613011653,1
case_0037,dominant_axis_repair,phase_aware,True,105,0.04799750793474467,1
case_0037,simultaneous_xy_repair,whole,True,105,0.04673884727866897,2
case_0037,simultaneous_xy_repair,phase_aware,True,105,0.0474709059448266,2
case_0037,abstain_and_escalate,none,False,32,0.3165739137264858,0
case_0038,dominant_axis_repair,whole,False,532,0.19696222013354178,1
case_0038,dominant_axis_repair,phase_aware,False,532,0.2686581516221749,1
case_0038,simultaneous_xy_repair,whole,True,92,0.04872055243926757,2
case_0038,simultaneous_xy_repair,phase_aware,True,97,0.04965528169526208,2
case_0038,abstain_and_escalate,none,False,32,0.20627687881054202,0
case_0039,dominant_axis_repair,whole,True,93,0.04735394776978167,1
case_0039,dominant_axis_repair,phase_aware,True,95,0.047370004678408656,1
case_0039,simultaneous_xy_repair,whole,True,94,0.046881262673609606,2
case_0039,simultaneous_xy_repair,phase_aware,True,96,0.04715262628813136,2
case_0039,abstain_and_escalate,none,False,32,0.2024886073750004,0
case_0040,dominant_axis_repair,whole,True,89,0.047524367773754427,1
case_0040,dominant_axis_repair,phase_aware,True,92,0.04721224862334805,1
case_0040,simultaneous_xy_repair,whole,True,88,0.04699933202928595,2
case_0040,simultaneous_xy_repair,phase_aware,True,92,0.04695115840455235,2
case_0040,abstain_and_escalate,none,False,32,0.16983626115733358,0
case_0041,dominant_axis_repair,whole,False,532,0.2688398121668192,1
case_0041,dominant_axis_repair,phase_aware,False,532,0.397857466290256,1
case_0041,simultaneous_xy_repair,whole,False,532,0.28202416279840503,2
case_0041,simultaneous_xy_repair,phase_aware,False,532,0.26987231705078446,2
case_0041,abstain_and_escalate,none,False,32,0.373666359430573,0
case_0044,dominant_axis_repair,whole,True,149,0.04991527510100229,1
case_0044,dominant_axis_repair,phase_aware,False,532,0.05959743986558294,1
case_0044,simultaneous_xy_repair,whole,False,532,0.22832882848297445,2
case_0044,simultaneous_xy_repair,phase_aware,True,354,0.046666473651936456,2
case_0044,abstain_and_escalate,none,False,32,0.29836750486233127,0
case_0045,dominant_axis_repair,whole,False,532,0.10066868284754575,1
case_0045,dominant_axis_repair,phase_aware,False,532,0.4036729196320769,1
case_0045,simultaneous_xy_repair,whole,False,532,0.5028548008612163,2
case_0045,simultaneous_xy_repair,phase_aware,False,532,0.23234683418009686,2
case_0045,abstain_and_escalate,none,False,32,0.32863188580820163,0
case_0047,dominant_axis_repair,whole,True,166,0.04978805056645279,1
case_0047,dominant_axis_repair,phase_aware,True,244,0.0483531080375246,1
case_0047,simultaneous_xy_repair,whole,False,532,0.3177384605793057,2
case_0047,simultaneous_xy_repair,phase_aware,True,174,0.049892727113084234,2
case_0047,abstain_and_escalate,none,False,32,0.3471913013624153,0
