condition_id,seed,is_stochastic_ood,probe_environment_steps,repeat_count,estimated_bias_mean,estimated_bias_std,estimated_bias_std_norm,relative_bias_std,mean_estimation_residual,dominant_axis_sign_agreement
fault_02,323,False,64,4,"(-0.22594369080580406, -0.05515602430108543)","(2.498001805406602e-16, 4.64957671468562e-16)",5.278122454581873e-16,2.2693943943932236e-15,3.288028170681219e-07,1.0
fault_02,324,False,64,4,"(-0.22594369080580393, -0.055156024301085196)","(2.1677797545656835e-16, 4.026352605880359e-16)",4.572831111159083e-16,1.9661456094416184e-15,3.2880281707138824e-07,1.0
fault_02,325,False,64,4,"(-0.22594369080580393, -0.055156024301085196)","(2.1677797545656835e-16, 4.026352605880359e-16)",4.572831111159083e-16,1.9661456094416184e-15,3.2880281707138824e-07,1.0
fault_02,326,False,64,4,"(-0.22594369080580393, -0.055156024301085196)","(2.1677797545656835e-16, 4.026352605880359e-16)",4.572831111159083e-16,1.9661456094416184e-15,3.2880281707138824e-07,1.0
fault_02,327,False,64,4,"(-0.2259436908058042, -0.055156024301085654)","(2.1677797545656835e-16, 4.026352605880359e-16)",4.572831111159083e-16,1.9661456094416153e-15,3.288028170648556e-07,1.0
fault_02,328,False,64,4,"(-0.22594369080580406, -0.05515602430108543)","(2.498001805406602e-16, 4.64957671468562e-16)",5.278122454581873e-16,2.2693943943932236e-15,3.288028170681219e-07,1.0
fault_02,329,False,64,4,"(-0.22594369080580406, -0.05515602430108543)","(2.498001805406602e-16, 4.64957671468562e-16)",5.278122454581873e-16,2.2693943943932236e-15,3.288028170681219e-07,1.0
fault_03,320,False,64,4,"(-0.028833032594023603, -0.27596183986525546)","(0.0, 0.0)",0.0,0.0,3.25204417452004e-07,1.0
fault_03,321,False,64,4,"(-0.02883303259402386, -0.27596183986525546)","(2.5847961907471244e-16, 0.0)",2.5847961907471244e-16,9.315788825506887e-16,3.2520441745289677e-07,1.0
fault_03,322,False,64,4,"(-0.02883303259402343, -0.27596183986525546)","(9.204028199095723e-16, 0.0)",9.204028199095723e-16,3.317197052275237e-15,3.2520441745140885e-07,1.0
fault_03,323,False,64,4,"(-0.02883303259402386, -0.27596183986525546)","(2.5847961907471244e-16, 0.0)",2.5847961907471244e-16,9.315788825506887e-16,3.2520441745289677e-07,1.0
fault_03,324,False,64,4,"(-0.02883303259402399, -0.27596183986525546)","(2.238465556469147e-16, 0.0)",2.238465556469147e-16,8.067588652399647e-16,3.2520441745334327e-07,1.0
fault_03,325,False,64,4,"(-0.0288330325940233, -0.27596183986525546)","(8.479480243986617e-16, 0.0)",8.479480243986617e-16,3.0560648296299273e-15,3.2520441745096236e-07,1.0
fault_03,326,False,64,4,"(-0.028833032594023686, -0.27596183986525546)","(7.466548897072894e-16, 0.0)",7.466548897072894e-16,2.690997186913501e-15,3.2520441745230163e-07,1.0
fault_03,327,False,64,4,"(-0.028833032594023776, -0.27596183986525596)","(2.1105247805944151e-16, 8.894785107883589e-16)",9.141745837909231e-16,3.2947500474999883e-15,3.252044174551087e-07,1.0
fault_03,328,False,64,4,"(-0.02883303259402343, -0.27596183986525546)","(9.204028199095723e-16, 0.0)",9.204028199095723e-16,3.317197052275237e-15,3.2520441745140885e-07,1.0
fault_03,329,False,64,4,"(-0.02883303259402412, -0.27596183986525546)","(0.0, 0.0)",0.0,0.0,3.2520441745378965e-07,1.0
fault_04,320,False,64,4,"(0.10615201780968894, -0.2361351028765527)","(1.979568048298595e-15, 0.0)",1.979568048298595e-15,7.646138892630536e-15,3.2041311397649924e-07,1.0
fault_04,321,False,64,4,"(0.10615201780968973, -0.2361351028765527)","(3.349466690690404e-15, 0.0)",3.349466690690404e-15,1.293741205576143e-14,3.204131139800155e-07,1.0
fault_04,322,False,64,4,"(0.10615201780969209, -0.2361351028765541)","(2.849275784225794e-15, 1.4017252688254779e-15)",3.175406465925169e-15,1.2265099398774687e-14,3.2041311399600186e-07,1.0
fault_04,323,False,64,4,"(0.10615201780968987, -0.2361351028765534)","(2.1145418196711116e-15, 1.2138900281535696e-15)",2.4381993576384788e-15,9.417615601772049e-15,3.204131139833781e-07,1.0
fault_04,324,False,64,4,"(0.10615201780968879, -0.2361351028765534)","(1.778740484904797e-15, 1.2138900281535696e-15)",2.1534731744533124e-15,8.317852476744115e-15,3.2041311397857405e-07,1.0
fault_04,325,False,64,4,"(0.10615201780969188, -0.2361351028765534)","(5.053706519527383e-15, 1.2138900281535696e-15)",5.197449238421117e-15,2.007529814320887e-14,3.204131139922927e-07,1.0
fault_04,326,False,64,4,"(0.10615201780969218, -0.2361351028765555)","(5.408777667388641e-16, 0.0)",5.408777667388641e-16,2.089156031779567e-15,3.204131140018685e-07,1.0
fault_04,327,False,64,4,"(0.10615201780968982, -0.23613510287655412)","(2.0539125955565396e-15, 1.4017252688254779e-15)",2.486642451067234e-15,9.604728452508979e-15,3.2041311398588215e-07,1.0
fault_04,328,False,64,4,"(0.10615201780968982, -0.23613510287655412)","(2.0539125955565396e-15, 1.4017252688254779e-15)",2.486642451067234e-15,9.604728452508979e-15,3.2041311398588215e-07,1.0
fault_04,329,False,64,4,"(0.10615201780968879, -0.2361351028765527)","(1.7747840499749044e-15, 1.992078976950939e-15)",2.6680024502341117e-15,1.0305236699441578e-14,3.204131139758554e-07,1.0
fault_05,320,True,64,4,"(0.11748007100604475, 0.23798718499478608)","(0.3099588903106648, 0.31539532057593567)",0.4422089120809484,1.6661705710375694,2.4499990240185725e-05,0.25
fault_05,321,True,64,4,"(0.06630399139716772, -0.055880061089526034)","(0.20745149912045985, 0.3486075577805305)",0.4056640898933896,4.6783454170298295,2.925938541604262e-06,0.5
fault_05,322,True,64,4,"(0.02650337524913452, 0.1781880351744272)","(0.1895337807774932, 0.30633440799358386)",0.36022746088629937,1.9996163706313488,3.64986869099088e-05,0.5
fault_05,323,True,64,4,"(-0.08427408775280787, 0.06063969613704655)","(0.44797058269353923, 0.3608304424588574)",0.5752184377815474,5.540355434867767,4.647919007133332e-05,0.5
fault_05,324,True,64,4,"(-0.07014370650768677, -0.19742987426754982)","(0.6627420218669575, 0.3182174310339587)",0.7351797881893619,3.5088738487623283,2.985030193086835e-05,0.5
fault_05,325,True,64,4,"(-0.10731657284278495, -0.19296455339537213)","(0.19160995434735878, 0.1659841663199081)",0.25350565688739934,1.1481290312686454,2.664639089877583e-05,0.5
fault_05,326,True,64,4,"(-0.2017402086994014, -0.017276915641336904)","(0.44981151956084525, 0.333284253910243)",0.5598292570365933,2.764880433659175,7.858811915942883e-06,0.5
fault_05,327,True,64,4,"(-0.08833561005611336, -0.10688034973549584)","(0.23190167833769879, 0.20172663260507726)",0.30736301455774623,2.216667142673163,1.4728538589037522e-05,0.25
fault_05,328,True,64,4,"(-0.0379255439416009, -0.11167524137351971)","(0.4402366378038272, 0.282266385153634)",0.522955647691578,4.434104005753184,4.1100190937033473e-05,0.5
fault_05,329,True,64,4,"(-0.3338417215043192, -0.31396728971645826)","(0.053061416563989015, 0.1268229879452089)",0.13747575858720612,0.29997830613354703,2.2983894255506078e-05,0.5
