condition_id,seed,is_stochastic_ood,probe_environment_steps,repeat_count,estimated_bias_mean,estimated_bias_std,estimated_bias_std_norm,relative_bias_std,mean_estimation_residual,dominant_axis_sign_agreement
fault_05,310,True,64,4,"(-0.3557323862819796, -0.10404513695494917)","(0.15387198860846238, 0.22707076639305096)",0.27429495407070525,0.740065933129807,4.9807430514871825e-05,1.0
fault_05,311,True,64,4,"(0.056115047612792374, 0.09539232718842826)","(0.3672071688772826, 0.534017308957458)",0.648086098555612,5.855845024905184,8.103819662491933e-05,0.5
fault_05,312,True,64,4,"(-0.11181488011007963, -0.06356790611962183)","(0.16905809631793817, 0.14210119086036127)",0.22084697954596996,1.7170323336293878,5.801474244716634e-06,0.5
fault_05,313,True,64,4,"(0.1771762508410098, -0.263183391020417)","(0.20777194030417442, 0.4716187122444422)",0.5153575350345305,1.6243769158467292,4.967687660235057e-05,0.5
fault_05,314,True,64,4,"(-0.34349176125278613, -0.033806409471140136)","(0.20972225516521747, 0.36134881840694605)",0.41779946490592906,1.210481863065418,4.596321392726821e-05,0.75
fault_05,315,True,64,4,"(0.058557986373452026, -0.4345976626376937)","(0.12566634903662968, 0.33108134184533117)",0.3541283470696762,0.8075442809504361,7.78231151959477e-05,0.75
fault_05,316,True,64,4,"(-0.13372018869354754, -0.10768249038180291)","(0.46559433446478976, 0.2951625670964974)",0.5512703740458985,3.210893519141515,7.265271827081553e-05,0.5
fault_05,317,True,64,4,"(-0.3137256798982248, -0.005385888564124065)","(0.45000527891781894, 0.13853957575790835)",0.4708481338022752,1.5006064033716635,1.4813174548285434e-05,0.5
fault_05,318,True,64,4,"(-0.16411240730074772, 0.020473925880416997)","(0.6655157991723821, 0.12511524991459255)",0.6771743532571545,4.094543135105276,5.244247841955672e-05,0.5
fault_05,319,True,64,4,"(0.19276243130178994, -0.378495388145607)","(0.35745365117385774, 0.1703624415778832)",0.3959753454924936,0.9322459054244325,2.3269953510165238e-05,0.75
