case_id,condition_id,seed,phase_inconsistency,eligible_sample_fraction,sample_count,phase_sample_counts,approach_eligible,approach_sample_count,approach_residual_norm,push_eligible,push_sample_count,push_residual_norm,near_goal_eligible,near_goal_sample_count,near_goal_residual_norm
development_case_0026,fault_03,325,0.8592219948055153,1.0,500,"{""approach"":359,""push"":141,""near_goal"":0}",True,359,0.8098212079573204,True,141,0.9850013031636851,False,0,
development_case_0027,fault_03,326,0.9236593209876706,1.0,500,"{""approach"":500,""push"":0,""near_goal"":0}",True,500,0.9236593209876706,False,0,,False,0,
development_case_0028,fault_03,327,0.9157697369209613,1.0,500,"{""approach"":255,""push"":245,""near_goal"":0}",True,255,0.8420822818523906,True,245,0.9924648432168207,False,0,
development_case_0029,fault_03,328,0.8936981216184949,1.0,500,"{""approach"":279,""push"":221,""near_goal"":0}",True,279,0.8203122195754923,True,221,0.986343672161471,False,0,
development_case_0030,fault_03,329,0.8975846046779808,1.0,500,"{""approach"":276,""push"":224,""near_goal"":0}",True,276,0.8224384182248858,True,224,0.9901754415576871,False,0,
development_case_0031,fault_04,320,0.9362543309003476,1.0,500,"{""approach"":447,""push"":53,""near_goal"":0}",True,447,0.9414539782017651,True,53,0.8924007017732972,False,0,
development_case_0032,fault_04,321,0.8117330273302846,1.0,500,"{""approach"":414,""push"":86,""near_goal"":0}",True,414,0.7958803681978854,True,86,0.8880469910606715,False,0,
development_case_0033,fault_04,322,0.879840078117482,1.0,500,"{""approach"":408,""push"":92,""near_goal"":0}",True,408,0.8868046164299204,True,92,0.8489538647318856,False,0,
development_case_0034,fault_04,323,0.7804953676504358,0.8909090909090909,55,"{""approach"":14,""push"":35,""near_goal"":6}",True,14,0.81505408609046,True,35,0.766671880274426,False,6,
development_case_0035,fault_04,324,0.8221417190539788,1.0,500,"{""approach"":419,""push"":81,""near_goal"":0}",True,419,0.8099647223195539,True,81,0.8851313688283498,False,0,
development_case_0036,fault_04,325,0.7840979915738365,1.0,500,"{""approach"":410,""push"":90,""near_goal"":0}",True,410,0.7791438576949212,True,90,0.8066668236888952,False,0,
development_case_0037,fault_04,326,0.8512164132812082,1.0,500,"{""approach"":414,""push"":86,""near_goal"":0}",True,414,0.858592247496719,True,86,0.8157094904297961,False,0,
development_case_0038,fault_04,327,0.8804212836590144,1.0,500,"{""approach"":401,""push"":99,""near_goal"":0}",True,401,0.8833732963389394,True,99,0.8684641413898236,False,0,
development_case_0039,fault_04,328,0.8248958585740154,1.0,500,"{""approach"":401,""push"":99,""near_goal"":0}",True,401,0.823883516545111,True,99,0.8289963550749309,False,0,
development_case_0040,fault_04,329,0.8276754748356759,1.0,500,"{""approach"":404,""push"":96,""near_goal"":0}",True,404,0.8235020410295872,True,96,0.8452386754362987,False,0,
development_case_0041,fault_05,320,0.9164896713863986,1.0,500,"{""approach"":164,""push"":258,""near_goal"":78}",True,164,0.9589476078828733,True,258,0.8718968161691812,True,78,0.9747185824199918
development_case_0042,fault_05,321,0.9785071155983709,1.0,500,"{""approach"":86,""push"":414,""near_goal"":0}",True,86,0.9347694464415114,True,414,0.9875927183700857,False,0,
development_case_0043,fault_05,322,0.8115941695399459,0.9578947368421052,95,"{""approach"":35,""push"":56,""near_goal"":4}",True,35,0.8900711242117265,True,56,0.7625460728700831,False,4,
development_case_0044,fault_05,323,0.934745108215318,0.918918918918919,74,"{""approach"":34,""push"":34,""near_goal"":6}",True,34,0.9938731379846085,True,34,0.8756170784460273,False,6,
development_case_0045,fault_05,324,0.9559156215867972,1.0,500,"{""approach"":98,""push"":266,""near_goal"":136}",True,98,0.93370664473275,True,266,0.9692960665601661,True,136,0.9457485728278309
development_case_0046,fault_05,325,0.9232922418601697,1.0,500,"{""approach"":45,""push"":59,""near_goal"":396}",True,45,0.8752068979089628,True,59,0.7357860011182763,True,396,0.9566930213590991
development_case_0047,fault_05,326,0.986399909006895,1.0,500,"{""approach"":179,""push"":321,""near_goal"":0}",True,179,0.9700048873301257,True,321,0.995542304272134,False,0,
development_case_0048,fault_05,327,0.8010200825951356,0.957983193277311,119,"{""approach"":44,""push"":70,""near_goal"":5}",True,44,0.9689175237734928,True,70,0.6954845481401681,False,5,
development_case_0049,fault_05,328,0.8515023831151783,0.9222222222222223,90,"{""approach"":50,""push"":33,""near_goal"":7}",True,50,0.8984103467075493,True,33,0.7804297110055258,False,7,
development_case_0050,fault_05,329,0.8198752144490875,0.982532751091703,229,"{""approach"":120,""push"":105,""near_goal"":4}",True,120,0.9431812384816293,True,105,0.678954044126183,False,4,
