case_id,condition_id,seed,temporal_uncertainty,overall_confidence,normalized_residual_x,normalized_residual_y,normalized_residual_norm,response_gain_x,response_gain_y,estimated_drift_x,estimated_drift_y,action_excitation_x,action_excitation_y,sample_count
development_case_0011,fault_02,320,0.854828735771225,0.14517126422877502,0.8959020156291571,0.8137554559132929,1.2103050704830736,0.004781598529940058,0.0024274241937696467,-0.0007640973834233629,0.0007862257736260761,0.1018515644966138,0.6203760856424879,140
development_case_0012,fault_02,321,0.8232025628439035,0.17679743715609658,0.7046405426452647,0.9417645830425422,1.17619676254133,0.005919865361563418,0.0014544114156139392,-0.0010004795300196292,0.00037306781859630645,0.11442679844319868,0.3255159279424016,495
development_case_0013,fault_02,322,0.8036877150966562,0.1963122849033439,0.748600635180348,0.8587747950129642,1.1392528514522047,0.005666495688297774,0.0019202953228315339,-0.001025267847698999,0.00167371989216076,0.37388512697085086,0.7046519234499091,72
development_case_0014,fault_02,323,0.8265197631023056,0.17348023689769448,0.7424373769810761,0.9106021492235349,1.174908308298593,0.006386854408249852,0.001721384704746718,-0.0011950477614171159,0.0003567552856664514,0.09441150936791623,0.37701503569740547,406
development_case_0015,fault_02,324,0.823512016826839,0.1764879831731609,0.7012124168522118,0.9458116168014664,1.1773947800225395,0.007310334625986194,0.0015691723832727679,-0.0014092626368046842,0.0006174827459918466,0.15229540040323694,0.330506665192823,204
development_case_0016,fault_02,325,0.8539356326603863,0.1460643673396137,0.7970347125187736,0.910836552801999,1.2103253938012344,0.0035502354782896805,0.0018347160786974185,-0.0006075410010734048,9.159199315484402e-05,0.14892393629627035,0.3891695428706254,500
development_case_0017,fault_02,326,0.9220751268789553,0.07792487312104462,0.8972406008349121,0.9469096529229987,1.3044840307897019,0.0020952775729870424,0.0012608326525579718,-0.00036371065615025376,4.227065244480712e-05,0.17944374291257018,0.3442460106381897,500
development_case_0018,fault_02,327,0.7954349164397934,0.20456508356020658,0.7782598805176163,0.8126099523619705,1.1251770422031453,0.004884682049641069,0.002440618002311625,-0.0006691411609237242,0.001029364964070044,0.48495383132344927,0.7214163324906484,84
development_case_0019,fault_02,328,0.7860976919107838,0.21390230808921612,0.8094440496860571,0.7627513341355107,1.112200192095679,0.004774623978767206,0.0024577699696570975,-0.0007434352482922786,0.00012360438565272864,0.26209475484911365,0.39499078282456046,500
development_case_0020,fault_02,329,0.8030511628127934,0.19694883718720657,0.7442315530757967,0.8618707725497902,1.1387281647387073,0.004694282551554011,0.002142050750969411,-0.0008468842005455355,0.001571222519975304,0.7512644406566696,0.6460292833502558,68
development_case_0021,fault_03,320,0.785541343927453,0.21445865607254705,0.8701983884275831,0.7008842994273228,1.1173558235431056,0.004657296194811269,0.003272199320548031,0.00041846734175968273,0.0005175095576154642,0.11794692065611243,0.7996354465007313,51
development_case_0022,fault_03,321,0.8608890160313347,0.13911098396866522,0.7798260482059273,0.9217759614435419,1.2073937172917701,0.0072720591002532345,0.0077243255924222005,3.891271122270912e-05,-0.0015190650295970193,0.10314317875305447,0.03710369421885681,500
development_case_0023,fault_03,322,0.8940919539889838,0.1059080460110162,0.8054954806545669,0.9164695167697653,1.2201390676980797,0.00820597642562402,0.03206938807049621,-2.8112652602352174e-05,-0.006358700306491164,0.07293318621623754,0.01036242818617694,500
development_case_0024,fault_03,323,0.7764712320460698,0.22352876795393012,0.8006042075008164,0.7523382565913234,1.0986263920909975,0.006686827377355665,0.002618121044097128,-0.00016018939428741514,0.0008381221211666431,0.10390927134324851,0.9529398203503096,60
development_case_0025,fault_03,324,0.6951067483437645,0.30489325165623554,0.66003033725392,0.7301831594336089,0.9842801899946837,0.007401509254486739,0.003405376151168758,-8.537265939975483e-05,-8.707167972797457e-05,0.17232306206683926,0.5848010687604964,102
development_case_0026,fault_03,325,0.8216999487374886,0.17830005126251136,0.830030047291953,0.8133698501830243,1.1621189236021574,0.006844273480598636,0.006725738941046968,2.0102161570946755e-05,-0.0013048736850293013,0.06406443763062737,0.07487372879103087,500
development_case_0027,fault_03,326,0.9401521323420442,0.05984786765795583,0.916335596018168,0.9309254309367846,1.3062515387530877,0.007766319868659858,0.008555694453030659,5.9297492608783415e-06,-0.0016907456386351986,0.04447111121113374,0.032778166879828506,500
development_case_0028,fault_03,327,0.8789656337110161,0.12103436628898387,0.7923023630210214,0.9598594089232321,1.2446176599049006,0.0071633759591217235,0.004116827488420802,-4.426458019498064e-05,-0.0008788446104784474,0.06522842422588512,0.042813389983788794,500
development_case_0029,fault_03,328,0.8071271910081161,0.1928728089918838,0.6335365175878895,0.9748435099724546,1.1626213433671366,0.0074207533457444075,0.0034732275437043187,-6.523247899792649e-05,-0.0007347961086181193,0.1247728335219989,0.03832437583809178,500
development_case_0030,fault_03,329,0.8116693741627754,0.18833062583722457,0.6388892754127208,0.9791487905470402,1.169150058917641,0.007502473359751227,0.0032508542899965386,-5.715869033064437e-05,-0.000685750236611884,0.1183708264118105,0.03728926881256407,500
development_case_0031,fault_04,320,0.9419049404867059,0.058095059513294134,0.9308428688688051,0.9529670121046067,1.3321466032999105,0.00575329008065909,0.0017598115560679337,0.0007912966617033204,-0.0002007221763131007,0.07021520748047315,0.1949996581222012,500
development_case_0032,fault_04,321,0.855224141436368,0.14477585856363195,0.7672252940774706,0.9432229887952654,1.2158553608320912,0.006591966275443538,0.004737330466205732,0.0009962484125206068,-0.0006177192438112548,0.12460286875275381,0.05443145217565842,500
development_case_0033,fault_04,322,0.9393567211615881,0.06064327883841196,0.8826609722993711,0.9949732007239357,1.330060924235918,0.00652459206988665,0.001958161066887179,0.0008716541769470159,-0.00025989825263087195,0.06461884726887974,0.039264845873115184,500
development_case_0034,fault_04,323,0.7175246505337962,0.2824753494662038,0.754506706716227,0.6805425943513654,1.0160800131910153,0.006418419242109397,0.002888305644960804,0.0007788053230871765,0.0008670677107562246,0.12344951267557237,0.9327723488947932,55
development_case_0035,fault_04,324,0.9128226360614542,0.08717736393854575,0.8796705357369003,0.9459747363860082,1.2917772460158226,0.006903101996840133,0.005340585543748524,0.0009354535744443759,-0.0007096044768745468,0.06257815968081096,0.0527980824926668,500
development_case_0036,fault_04,325,0.8522262988166325,0.14777370118336758,0.8449278979822411,0.8595246996510237,1.2052741854444866,0.0061691359527189255,0.005968257207571816,0.0009206069402242481,-0.000772847977311542,0.08399010560336742,0.08539724374175876,500
development_case_0037,fault_04,326,0.9321088550933578,0.06789114490664222,0.9067259530125498,0.9574917571741658,1.3186896598225786,0.005394793213960287,0.0042940029978172445,0.0008114226669352543,-0.0005524320727161941,0.06872542319521743,0.05262102070079647,500
development_case_0038,fault_04,327,0.9571160551832849,0.04288394481671515,0.9218373829603588,0.9910867281112793,1.353527636681839,0.005806596890095099,0.002345897856255305,0.0007731858238316558,-0.00034622811464543623,0.05576142058031078,0.04266263101102721,500
development_case_0039,fault_04,328,0.8679384596338973,0.1320615403661028,0.7400650789260468,0.9939246098392509,1.239186205172541,0.007372765356827395,0.0025500841097888458,0.0009758451619708036,-0.0003665461633044089,0.11015488774474583,0.03446823617444802,500
development_case_0040,fault_04,329,0.8747502292946441,0.12524977070535592,0.7533662452810509,0.9942186266501167,1.2474098673278613,0.007352433523601597,0.002546631079025871,0.0009754416684873835,-0.00036093036328927093,0.10457980717961711,0.033433117512128754,500
development_case_0041,fault_05,320,0.9141459401538169,0.0858540598461831,0.9835852123558196,0.8447066679518141,1.296521972373511,0.002490810530881368,0.0030094281985573253,0.00018755469611572413,0.00010766834885138667,0.14547761012481664,0.3867635694145711,500
development_case_0042,fault_05,321,0.9752706833295035,0.024729316670496437,0.9656602254738853,0.9848811411851218,1.379307990741873,0.0037636823318619203,0.0025236765942621307,8.56897896397037e-05,-9.836338919969634e-05,0.15606435574862373,0.09071728076885069,500
development_case_0043,fault_05,322,0.732780995153129,0.26721900484687094,0.7122510232219709,0.7533109670842872,1.0367154543124206,0.00795822872099166,0.002794310757871102,0.00018976062707256155,0.0002010702391094189,0.26056659542240457,0.8832062598351827,95
development_case_0044,fault_05,323,0.8574416659773725,0.14255833402262758,0.9917095327377538,0.7231737992169911,1.2273826384615643,0.0025799015325717587,0.003034318434827346,-5.376771313213301e-05,0.0008819655504281098,0.12872473937066067,0.9251045738328673,74
development_case_0045,fault_05,324,0.9513550757286011,0.048644924271398826,0.9461864512974404,0.956523700159762,1.3454391066065257,0.00439339264165022,0.002580609359985658,4.990889149125297e-05,0.0001636453365903959,0.1615547400132267,0.20923181255904458,500
development_case_0046,fault_05,325,0.8303812772715822,0.16961872272841777,0.8797067984972029,0.7810557560459616,1.1764064541538044,0.00403866459253691,0.00390364242857246,4.993215521094221e-05,-5.316966858716766e-06,0.17399682759116586,0.2652526275584367,500
development_case_0047,fault_05,326,0.9877796437710944,0.01222035622890566,0.9920366996915309,0.9835225878506578,1.396944341893162,0.001608966020812872,0.0024981635694975596,-0.00010534560880041452,0.00025815463260668375,0.11237338617237991,0.13476483182706375,500
development_case_0048,fault_05,327,0.8005126237483591,0.19948737625164098,0.7774444270656461,0.823580820431072,1.1325657618687526,0.007188203972697505,0.0035038767403514216,0.0006400701903106449,0.0009288490074398749,0.2721315277272535,0.4091383606511697,119
development_case_0049,fault_05,328,0.6603761325037829,0.33962386749621715,0.6615770628747717,0.659175202132794,0.9339144271445963,0.006324842436705576,0.0030989357195036708,-8.03749957043842e-05,0.0009176352823289007,0.48557877551080264,0.8339924601554864,90
development_case_0050,fault_05,329,0.746212540764243,0.2537874592357569,0.7039400118679495,0.7884850696605367,1.0569958587365564,0.0051520989510804895,0.003236588923235824,-0.00012449555373653302,0.0002016774446830294,0.5197593219853158,0.4286371834410567,229
