method,condition_id,seed,recovery_success,strategy,retry_seed,consistency_score,recovery_environment_steps,final_object_goal_distance
same_seed_retry,fault_02,318,False,identity_retry,318,,500,0.08205388512097006
independent_retry,fault_02,318,False,identity_retry,3807910318,,500,0.08205388512097006
value_aware,fault_02,318,True,dominant_axis_repair,,5.27766632335736e-16,121,0.0459208966712405
no_recovery,fault_03,311,False,none,,,0,0.2672841864712466
bias_compensation,fault_03,311,True,dominant_axis_repair,,,74,0.048893572982897204
same_seed_retry,fault_03,311,False,identity_retry,311,,500,0.2672841864712466
independent_retry,fault_03,311,False,identity_retry,1746530932,,500,0.2672841864712466
value_aware,fault_03,311,True,dominant_axis_repair,,2.2385999867341975e-16,122,0.048893572982897204
no_recovery,fault_03,312,False,none,,,0,0.184215640824373
bias_compensation,fault_03,312,True,dominant_axis_repair,,,74,0.04863632435844783
same_seed_retry,fault_03,312,False,identity_retry,312,,500,0.184215640824373
independent_retry,fault_03,312,False,identity_retry,678183057,,500,0.184215640824373
value_aware,fault_03,312,True,dominant_axis_repair,,2.2385999867341975e-16,122,0.04863632435844783
no_recovery,fault_03,313,False,none,,,0,0.1849734645304252
bias_compensation,fault_03,313,True,dominant_axis_repair,,,75,0.04633911910537848
same_seed_retry,fault_03,313,False,identity_retry,313,,500,0.1849734645304252
independent_retry,fault_03,313,False,identity_retry,1358224709,,500,0.1849734645304252
value_aware,fault_03,313,True,dominant_axis_repair,,2.238465556469147e-16,123,0.04633911910537848
no_recovery,fault_03,315,False,none,,,0,0.2691808151473885
bias_compensation,fault_03,315,True,dominant_axis_repair,,,85,0.04850003654733571
same_seed_retry,fault_03,315,False,identity_retry,315,,500,0.2691808151473885
independent_retry,fault_03,315,False,identity_retry,1720819284,,500,0.2691808151473885
value_aware,fault_03,315,True,dominant_axis_repair,,2.238465556469147e-16,133,0.04850003654733571
no_recovery,fault_03,316,False,none,,,0,0.24182211593915218
bias_compensation,fault_03,316,True,dominant_axis_repair,,,74,0.04702241051138615
same_seed_retry,fault_03,316,False,identity_retry,316,,500,0.24182211593915218
independent_retry,fault_03,316,False,identity_retry,2095161587,,500,0.24182211593915218
value_aware,fault_03,316,True,dominant_axis_repair,,2.238465556469147e-16,122,0.04702241051138615
no_recovery,fault_03,318,False,none,,,0,0.1848233940738398
bias_compensation,fault_03,318,True,dominant_axis_repair,,,77,0.046337516891029086
same_seed_retry,fault_03,318,False,identity_retry,318,,500,0.1848233940738398
independent_retry,fault_03,318,False,identity_retry,3807910318,,500,0.1848233940738398
value_aware,fault_03,318,True,dominant_axis_repair,,2.5847961907471244e-16,125,0.046337516891029086
no_recovery,fault_03,319,False,none,,,0,0.2608156710368724
bias_compensation,fault_03,319,True,dominant_axis_repair,,,83,0.04935335614234879
same_seed_retry,fault_03,319,False,identity_retry,319,,500,0.2608156710368724
independent_retry,fault_03,319,False,identity_retry,1689201305,,500,0.2608156710368724
value_aware,fault_03,319,True,dominant_axis_repair,,2.238465556469147e-16,131,0.04935335614234879
no_recovery,fault_04,310,False,none,,,0,0.17497940869135545
bias_compensation,fault_04,310,True,simultaneous_xy_repair,,,71,0.04925489776926471
same_seed_retry,fault_04,310,False,identity_retry,310,,500,0.17497940869135545
independent_retry,fault_04,310,False,identity_retry,750457694,,500,0.17497940869135545
value_aware,fault_04,310,True,simultaneous_xy_repair,,2.486642451067234e-15,119,0.04925489776926471
no_recovery,fault_04,311,False,none,,,0,0.3101040839677188
bias_compensation,fault_04,311,True,simultaneous_xy_repair,,,70,0.049120444927103844
same_seed_retry,fault_04,311,False,identity_retry,311,,500,0.3101040839677188
independent_retry,fault_04,311,False,identity_retry,1746530932,,500,0.3101040839677188
value_aware,fault_04,311,True,simultaneous_xy_repair,,2.3479621627189507e-15,118,0.049120444927103844
no_recovery,fault_04,312,False,none,,,0,0.166244212771832
bias_compensation,fault_04,312,True,simultaneous_xy_repair,,,67,0.04956941816376469
same_seed_retry,fault_04,312,False,identity_retry,312,,500,0.166244212771832
independent_retry,fault_04,312,False,identity_retry,678183057,,500,0.166244212771832
value_aware,fault_04,312,True,simultaneous_xy_repair,,2.4409920241461727e-15,115,0.04956941816376469
no_recovery,fault_04,313,False,none,,,0,0.15662832560683962
bias_compensation,fault_04,313,True,simultaneous_xy_repair,,,70,0.04777403393597021
same_seed_retry,fault_04,313,False,identity_retry,313,,500,0.15662832560683962
independent_retry,fault_04,313,False,identity_retry,1358224709,,500,0.15662832560683962
value_aware,fault_04,313,True,simultaneous_xy_repair,,1.9950737871229478e-15,118,0.04777403393597021
no_recovery,fault_04,314,False,none,,,0,0.24249168981351732
bias_compensation,fault_04,314,True,simultaneous_xy_repair,,,81,0.04817986135872208
same_seed_retry,fault_04,314,False,identity_retry,314,,500,0.24249168981351732
independent_retry,fault_04,314,False,identity_retry,3480279066,,500,0.24249168981351732
value_aware,fault_04,314,True,simultaneous_xy_repair,,2.486642451067234e-15,129,0.04817986135872208
no_recovery,fault_04,315,False,none,,,0,0.26704863756892216
bias_compensation,fault_04,315,True,simultaneous_xy_repair,,,77,0.04990446609771435
same_seed_retry,fault_04,315,False,identity_retry,315,,500,0.26704863756892216
independent_retry,fault_04,315,False,identity_retry,1720819284,,500,0.26704863756892216
value_aware,fault_04,315,True,simultaneous_xy_repair,,2.1407359254867068e-15,125,0.04990446609771435
no_recovery,fault_04,316,False,none,,,0,0.23718617908411224
bias_compensation,fault_04,316,True,simultaneous_xy_repair,,,72,0.047006920104887016
same_seed_retry,fault_04,316,False,identity_retry,316,,500,0.23718617908411224
independent_retry,fault_04,316,False,identity_retry,2095161587,,500,0.23718617908411224
value_aware,fault_04,316,True,simultaneous_xy_repair,,2.5994470969578544e-15,120,0.047006920104887016
no_recovery,fault_04,317,False,none,,,0,0.18283356111453758
bias_compensation,fault_04,317,True,simultaneous_xy_repair,,,76,0.047217952793718355
same_seed_retry,fault_04,317,False,identity_retry,317,,500,0.18283356111453758
independent_retry,fault_04,317,False,identity_retry,597962597,,500,0.18283356111453758
value_aware,fault_04,317,True,simultaneous_xy_repair,,2.390255075985269e-15,124,0.047217952793718355
no_recovery,fault_04,318,False,none,,,0,0.1687074718565934
bias_compensation,fault_04,318,True,simultaneous_xy_repair,,,71,0.04725311725081208
same_seed_retry,fault_04,318,False,identity_retry,318,,500,0.1687074718565934
independent_retry,fault_04,318,False,identity_retry,3807910318,,500,0.1687074718565934
value_aware,fault_04,318,True,simultaneous_xy_repair,,2.248918957789878e-15,119,0.04725311725081208
no_recovery,fault_04,319,False,none,,,0,0.2225303167124888
bias_compensation,fault_04,319,True,simultaneous_xy_repair,,,80,0.045837205978341046
same_seed_retry,fault_04,319,False,identity_retry,319,,500,0.2225303167124888
independent_retry,fault_04,319,False,identity_retry,1689201305,,500,0.2225303167124888
value_aware,fault_04,319,True,simultaneous_xy_repair,,2.4640792890398633e-15,128,0.045837205978341046
no_recovery,fault_05,311,False,none,,,0,0.2441054042888184
bias_compensation,fault_05,311,True,dominant_axis_repair,,,74,0.049453464585118824
same_seed_retry,fault_05,311,False,identity_retry,311,,500,0.2441054042888184
independent_retry,fault_05,311,False,identity_retry,1746530932,,500,0.1270793821224602
value_aware,fault_05,311,False,stochastic_retry,1746530932,0.648086098555621,564,0.1270793821224602
no_recovery,fault_05,318,False,none,,,0,0.17989180703063046
bias_compensation,fault_05,318,True,dominant_axis_repair,,,85,0.04865750804867534
same_seed_retry,fault_05,318,False,identity_retry,318,,500,0.17989180703063046
independent_retry,fault_05,318,True,identity_retry,3807910318,,70,0.04803660624819739
value_aware,fault_05,318,True,stochastic_retry,3807910318,0.6771743532571545,134,0.04803660624819739
